(Contribution||has||Results)
(Results||obtain||state - of - the - art performance)
(state - of - the - art performance||in||NER)
(NER||in||four languages)
(Results||without resorting to||any language - specific knowledge)
(Results||without resorting to||resources)
(resources||such as||gazetteers)
(Results||show||Experiments in English , Dutch , German , and Spanish)
(Experiments in English , Dutch , German , and Spanish||obtain||state - of - the - art NER performance)
(state - of - the - art NER performance||with||the LSTM - CRF model in Dutch , German , and Spanish)
(state - of - the - art NER performance||very near the state - of - the - art in English||without any hand - engineered features or gazetteers)
(state - of - the - art NER performance||without||any hand - engineered features)
(state - of - the - art NER performance||without||gazetteers)
(Results||surpasses||the best previously published results)
(the best previously published results||in||several languages)
(Results||performs less well than||the LSTM - CRF model)
